pair1,id1,pair2,id2,result
Luis_Ernesto_Derbez_Bautista,3,Luis_Ernesto_Derbez_Bautista,6,1
Mario_Dumont,1,Mario_Dumont,2,1
Mark_Wahlberg,1,Mark_Wahlberg,3,1
Mark_Wahlberg,2,Mark_Wahlberg,3,1
Mark_Wahlberg,2,Mark_Wahlberg,4,1
Marlene_Weingartner,1,Marlene_Weingartner,2,1
Martha_Bowen,1,Martha_Bowen,2,1
Martin_Cauchon,1,Martin_Cauchon,2,1
Martin_Hoellwarth,1,Martin_Hoellwarth,2,1
Martin_Sheen,1,Martin_Sheen,2,1
Matthew_Broderick,1,Matthew_Broderick,4,1
Matthew_Broderick,2,Matthew_Broderick,3,1
Mike_Krzyzewski,1,Mike_Krzyzewski,6,1
Mikhail_Gorbachev,1,Mikhail_Gorbachev,2,1
Monica_Bellucci,1,Monica_Bellucci,4,1
Monica_Bellucci,2,Monica_Bellucci,4,1
Naomi_Campbell,1,Naomi_Campbell,2,1
Nestor_Kirchner,3,Nestor_Kirchner,30,1
Nestor_Kirchner,12,Nestor_Kirchner,21,1
Nestor_Kirchner,17,Nestor_Kirchner,25,1
Nicolas_Lapentti,1,Nicolas_Lapentti,2,1
Noah_Wyle,2,Noah_Wyle,3,1
Nora_Bendijo,1,Nora_Bendijo,2,1
Nursultan_Nazarbayev,1,Nursultan_Nazarbayev,2,1
Pamela_Anderson,1,Pamela_Anderson,2,1
Pamela_Anderson,1,Pamela_Anderson,5,1
Patricia_Heaton,1,Patricia_Heaton,2,1
Patty_Schnyder,1,Patty_Schnyder,2,1
Patty_Schnyder,2,Patty_Schnyder,3,1
Patty_Schnyder,2,Patty_Schnyder,4,1
Patty_Schnyder,3,Patty_Schnyder,4,1
Paul_Bremer,6,Paul_Bremer,17,1
Paul_Bremer,7,Paul_Bremer,10,1
Paul_Bremer,9,Paul_Bremer,15,1
Paul_Bremer,14,Paul_Bremer,16,1
Paul_Sarbanes,1,Paul_Sarbanes,3,1
Paul_Sarbanes,2,Paul_Sarbanes,3,1
Paul_William_Hurley,1,Paul_William_Hurley,2,1
Pervez_Musharraf,1,Pervez_Musharraf,6,1
Pervez_Musharraf,2,Pervez_Musharraf,16,1
Pervez_Musharraf,3,Pervez_Musharraf,10,1
Pervez_Musharraf,4,Pervez_Musharraf,14,1
Pervez_Musharraf,5,Pervez_Musharraf,7,1
Pervez_Musharraf,5,Pervez_Musharraf,15,1
Phil_Gramm,1,Phil_Gramm,2,1
Prince_Edward,1,Prince_Edward,2,1
Ricardo_Lagos,3,Ricardo_Lagos,12,1
Ricardo_Lagos,23,Ricardo_Lagos,27,1
Ricardo_Monasterio,1,Ricardo_Monasterio,2,1
Rich_Gannon,1,Rich_Gannon,2,1
Rick_Perry,1,Rick_Perry,4,1
Rick_Perry,1,Rick_Perry,5,1
Rick_Perry,2,Rick_Perry,4,1
Rick_Perry,3,Rick_Perry,4,1
Robert_Bonner,2,Robert_Bonner,3,1
Robert_Evans,2,Robert_Evans,3,1
Robert_Fico,1,Robert_Fico,2,1
Romano_Prodi,3,Romano_Prodi,5,1
Roy_Moore,2,Roy_Moore,5,1
Roy_Moore,3,Roy_Moore,6,1
Sachiko_Yamada,1,Sachiko_Yamada,2,1
Sachiko_Yamada,1,Sachiko_Yamada,4,1
Sachiko_Yamada,2,Sachiko_Yamada,3,1
Sachiko_Yamada,2,Sachiko_Yamada,4,1
Saeb_Erekat,1,Saeb_Erekat,2,1
Sam_Bith,1,Sam_Bith,2,1
Sam_Bith,1,Sam_Bith,3,1
Sam_Bith,2,Sam_Bith,3,1
Sean_Hayes,1,Sean_Hayes,2,1
Sergio_Garcia,1,Sergio_Garcia,2,1
Silvia_Farina_Elia,1,Silvia_Farina_Elia,2,1
Steve_Ballmer,1,Steve_Ballmer,2,1
Steve_Ballmer,1,Steve_Ballmer,3,1
Stockard_Channing,1,Stockard_Channing,3,1
Stockard_Channing,2,Stockard_Channing,3,1
Terry_McAuliffe,1,Terry_McAuliffe,2,1
Terry_McAuliffe,1,Terry_McAuliffe,3,1
Thomas_Rupprath,1,Thomas_Rupprath,3,1
Thomas_Rupprath,2,Thomas_Rupprath,3,1
Tom_Ridge,6,Tom_Ridge,16,1
Tom_Ridge,8,Tom_Ridge,25,1
Tom_Ridge,9,Tom_Ridge,26,1
Tom_Ridge,18,Tom_Ridge,22,1
Tommy_Haas,4,Tommy_Haas,5,1
Tommy_Thompson,1,Tommy_Thompson,2,1
Tommy_Thompson,1,Tommy_Thompson,7,1
Tommy_Thompson,2,Tommy_Thompson,8,1
Tommy_Thompson,4,Tommy_Thompson,8,1
Tommy_Thompson,6,Tommy_Thompson,9,1
Tomoko_Hagiwara,1,Tomoko_Hagiwara,2,1
Trent_Lott,1,Trent_Lott,2,1
Trent_Lott,2,Trent_Lott,3,1
Trent_Lott,2,Trent_Lott,8,1
Trent_Lott,6,Trent_Lott,11,1
Trent_Lott,7,Trent_Lott,10,1
Trent_Lott,8,Trent_Lott,16,1
Tsutomu_Takebe,1,Tsutomu_Takebe,2,1
Tyler_Hamilton,1,Tyler_Hamilton,2,1
Tyra_Banks,1,Tyra_Banks,2,1
Vaclav_Havel,2,Vaclav_Havel,4,1
Vaclav_Havel,2,Vaclav_Havel,5,1
Vaclav_Havel,2,Vaclav_Havel,6,1
Vaclav_Havel,4,Vaclav_Havel,9,1
Vaclav_Havel,5,Vaclav_Havel,7,1
Valerie_Harper,1,Valerie_Harper,2,1
Vince_Carter,3,Vince_Carter,4,1
Vincent_Brooks,2,Vincent_Brooks,3,1
Vincent_Brooks,2,Vincent_Brooks,7,1
Vincent_Brooks,4,Vincent_Brooks,5,1
Vincent_Brooks,4,Vincent_Brooks,7,1
Vincent_Gallo,1,Vincent_Gallo,2,1
Vitali_Klitschko,1,Vitali_Klitschko,2,1
Vitali_Klitschko,3,Vitali_Klitschko,4,1
William_Macy,1,William_Macy,4,1
William_Macy,2,William_Macy,4,1
William_Macy,3,William_Macy,4,1
Woody_Allen,2,Woody_Allen,4,1
Woody_Allen,3,Woody_Allen,5,1
Yukiko_Okudo,1,Yukiko_Okudo,2,1
Zico,1,Zico,2,1
Zico,2,Zico,3,1
Abdel_Madi_Shabneh,1,Dean_Barker,1,0
Abdel_Madi_Shabneh,1,Giancarlo_Fisichella,1,0
Abdel_Madi_Shabneh,1,Mikhail_Gorbachev,1,0
Abdul_Rahman,1,Portia_de_Rossi,1,0
Abel_Pacheco,1,Jong_Thae_Hwa,2,0
Abel_Pacheco,2,Jean-Francois_Lemounier,1,0
Afton_Smith,1,Dwayne_Wade,1,0
Ahmad_Jbarah,1,James_Comey,1,0
Akhmed_Zakayev,2,Donna_Morrissey,1,0
Alan_Dershowitz,1,Bertrand_Bonello,1,0
Alanis_Morissette,1,Martin_Cauchon,1,0
Alexander_Lukashenko,1,Heather_Chinnock,1,0
Alfonso_Cuaron,1,Jason_Priestley,1,0
Alfonso_Cuaron,1,Patty_Schnyder,2,0
Alfonso_Soriano,1,Bill_Nelson,2,0
Alfonso_Soriano,1,Julio_De_Brun,1,0
Alfonso_Soriano,1,Patty_Schnyder,3,0
Alonzo_Mourning,1,Cecilia_Cheung,1,0
Amber_Tamblyn,2,Benjamin_Netanyahu,1,0
Amporn_Falise,1,Joe_Pantoliano,1,0
Anders_Fogh_Rasmussen,2,Johnson_Panjaitan,2,0
Andre_Bucher,1,Joseph_Ralston,1,0
Andre_Bucher,1,Maria_Garcia,1,0
Andrew_Gilligan,1,Henry_Castellanos,1,0
Andrew_Shutley,1,Edmund_Stoiber,5,0
Andrew_Shutley,1,Mitchell_Swartz,1,0
Andrew_Shutley,1,Saeb_Erekat,2,0
Andy_Dick,1,Simon_Yam,1,0
Andy_Griffith,1,Osrat_Iosef,1,0
Andy_Wisecarver,1,Dimitar_Berbatov,1,0
Angela_Lansbury,1,Steven_Van_Zandt,1,0
Angela_Lansbury,2,John_Coomber,1,0
Ann_Veneman,6,Sergio_Garcia,2,0
Ann_Veneman,8,Ted_Williams,1,0
Annie-Jeanne_Reynaud,1,SJ_Twu,1,0
Anthony_Carter,1,Eliza_Dushku,1,0
Antonio_Cassano,1,Paul_Celluci,1,0
Anwar_Ibrahim,1,David_Alpay,1,0
Armand_Sargen,1,Daryl_Sabara,1,0
Armand_Sargen,1,Kelvin_Sampson,3,0
Armand_Sargen,1,Lisa_Gottsegen,2,0
Atom_Egoyan,1,Bill_Stapleton,1,0
Atom_Egoyan,1,Janis_Ruth_Coulter,1,0
Barbara_Brezigar,2,Doris_Roberts,2,0
Barbara_Felt-Miller,1,Leticia_Dolera,1,0
Bart_Freundlich,1,Ernie_Grunfeld,1,0
Bart_Freundlich,1,Kirsten_Gilham,1,0
Benjamin_Martinez,1,Garry_McCoy,1,0
Benjamin_Netanyahu,1,Maria_Callas,1,0
Benjamin_Netanyahu,5,Frank_Beamer,1,0
Bernard_Law,1,Liu_Xiaoqing,1,0
Bernard_Law,3,Valerie_Harper,2,0
Bertrand_Bonello,1,Jong_Thae_Hwa,2,0
Bill_Bradley,1,Chen_Tsai-chin,1,0
Bill_Bradley,1,Helen_Alvare,1,0
Bill_Elliott,1,Mary_Anne_Souza,1,0
Bill_Frist,5,Jimmy_Kimmel,2,0
Bill_Maher,1,Brad_Russ,1,0
Bill_Maher,1,Juliette_Binoche,1,0
Bill_Nelson,1,Kim_Jong-Il,3,0
Bill_Nelson,2,Gillian_Anderson,1,0
Bill_Stapleton,1,Sedigh_Barmak,1,0
Bill_Stapleton,1,Valerie_Harper,1,0
Billy_Bob_Thornton,1,Herb_Dhaliwal,1,0
Billy_Bob_Thornton,1,Nong_Duc_Manh,1,0
Bob_Alper,1,Kevin_Millwood,1,0
Bob_Graham,2,Dwayne_Wade,1,0
Bob_Petrino,1,Geraldine_Chaplin,4,0
Bob_Petrino,1,Jorge_Castaneda,1,0
Boris_Becker,4,Julianna_Margulies,2,0
Brad_Russ,1,Hana_Urushima,1,0
Brad_Russ,1,Romeo_Gigli,1,0
Brawley_King,1,Tom_Glavine,2,0
Brian_Griese,2,Jeffrey_Archer,2,0
Brian_Griese,2,Laura_Elena_Harring,1,0
Brian_Griese,2,Nicolas_Lapentti,2,0
Bryan_Adams,1,Michael_Kors,1,0
Bryan_Adams,1,Mohamed_Seineldin,1,0
Calbert_Cheaney,1,Ian_Smith,1,0
Calbert_Cheaney,1,Robert_Downey_Jr,1,0
Carl_Reiner,1,Hamid_Efendi,1,0
Carl_Reiner,2,John_Engler,1,0
Carl_Reiner,2,Prince_Rainier_III,1,0
Carl_Reiner,2,Tom_Glavine,2,0
Carlo_Azeglio_Ciampi,1,Francis_Ford_Coppola,1,0
Carlos_Arroyo,1,Shane_Phillips,1,0
Carlos_Paternina,1,Emily_Stevens,1,0
Carlos_Paternina,1,Paul_Sarbanes,1,0
Casey_Mears,1,Mike_Davis,1,0
Casey_Mears,1,Yukiko_Okudo,1,0
Cathy_Freeman,2,William_Martin,2,0
Cecilia_Cheung,1,Daryl_Parks,1,0
Cecilia_Cheung,1,Pascal_Affi_Nguessan,1,0
Chen_Tsai-chin,1,Dereck_Whittenburg,1,0
Chen_Tsai-chin,1,Mamdouh_Habib,1,0
Cho_Myung-kyun,1,David_Bell,1,0
Cho_Myung-kyun,1,Fernando_Sanz,1,0
Cho_Myung-kyun,1,Georgia_Giddings,1,0
Cho_Myung-kyun,1,Richard_Fine,1,0
Choi_Yun-yong,1,Chuck_Eidson,1,0
Chris_Dodd,1,Taylor_Twellman,1,0
Chris_Swecker,1,Tom_Vilsack,1,0
Christian_Lacroix,1,Laura_Elena_Harring,1,0
Christian_Lacroix,1,Ornella_Muti,1,0
Chuck_Eidson,1,Sigourney_Weaver,1,0
Clare_Short,4,Don_Carcieri,1,0
Coco_dEste,1,Darvis_Patton,1,0
Coco_dEste,1,Melina_Kanakaredes,1,0
Coco_dEste,1,Tom_Rouen,1,0
Coleen_Rowley,1,Nong_Duc_Manh,1,0
Corinne_Coman,2,Frank_Beamer,1,0
Dale_Earnhardt_Jr,1,Nick_Reilly,1,0
Dario_Franchitti,1,Henry_Castellanos,1,0
Darren_Campel,1,Hilary_McKay,1,0
Darvis_Patton,1,Gerard_Tronche,1,0
Darvis_Patton,1,William_Macy,4,0
Daryl_Parks,1,Guus_Hiddink,1,0
Daryl_Sabara,1,Nick_Reilly,1,0
Daryl_Sabara,1,Valentina_Tereshkova,1,0
Dave_Johnson,1,Howard_Stern,1,0
Dave_Tucker,1,Gary_Gitnick,1,0
David_Collenette,1,Salman_Khan,1,0
David_Westerfield,1,Stan_Kroenke,1,0
Dean_Jacek,1,Larry_Wilmore,1,0
Demi_Moore,2,Fred_Thompson,1,0
Demi_Moore,2,Linus_Roache,1,0
Dereck_Whittenburg,1,Lindsey_Graham,2,0
Dianne_Reeves,1,Larry_Wilmore,1,0
Dianne_Reeves,1,Romeo_Gigli,1,0
Don_Carcieri,1,Janica_Kostelic,1,0
Dora_Bakoyianni,1,Richard_Sambrook,2,0
Dora_Bakoyianni,1,Saeb_Erekat,2,0
Doris_Roberts,1,Nong_Duc_Manh,1,0
Doug_Wilson,1,Szu_Yu_Chen,1,0
Douglas_Gansler,1,Martin_Brooke,1,0
Douglas_Gansler,1,Ronald_Kadish,1,0
Dwayne_Wade,1,Mike_Farrar,1,0
Edward_Arsenault,1,Jim_Hardin,1,0
Einars_Repse,1,Minnie_Mendoza,1,0
Einars_Repse,1,Tim_Blake_Nelson,1,0
Elinor_Caplan,1,Hilary_McKay,1,0
Eliza_Dushku,1,George_Lucas,1,0
Eliza_Dushku,1,Itzhak_Perlman,1,0
Emily_Stevens,1,Janez_Drnovsek,1,0
Emmanuelle_Beart,2,Phil_Jackson,1,0
Eric_Daze,1,Sterling_Hitchcock,1,0
Erika_Christensen,2,Michael_Dell,1,0
Erika_Christensen,2,Woody_Allen,2,0
Eriko_Tamura,1,Georgia_Giddings,1,0
Ernie_Grunfeld,1,Frank_Coraci,1,0
Eugene_Melnyk,1,Mahima_Chaudhari,1,0
Fatma_Kusibeh,1,Lee_Baca,1,0
Federico_Trillo,1,Jonathan_Woodgate,1,0
Fernando_Alonso,1,Sam_Brownback,1,0
Fernando_Sanz,1,Miranda_Otto,1,0
Fernando_Sanz,1,Roy_Moore,1,0
Flor_Montulo,2,Juan_Pablo_Montoya,1,0
Francisco_Garcia,1,Marsha_Sharp,1,0
Francois_Ozon,1,Makiya_Ali_Hassan,1,0
Frank_Coraci,1,Tomoko_Hagiwara,2,0
Frank_Van_Ecke,1,Tsutomu_Takebe,1,0
Fred_Thompson,2,Helen_Alvare,1,0
Fred_Thompson,2,Sterling_Hitchcock,1,0
Fred_Thompson,3,Magda_Kertasz,1,0
Garry_Trudeau,1,Pat_Riley,1,0
Garry_Witherall,1,Howard_Stern,1,0
Garry_Witherall,1,Ingrid_Betancourt,1,0
Garry_Witherall,1,Martin_Keown,1,0
Gary_Gero,1,Kim_Hong-gul,1,0
Gary_Gero,1,Phil_Gramm,1,0
Gavin_Degraw,1,Jeffrey_Archer,1,0
Gene_Robinson,3,Martha_Bowen,2,0
Georgia_Giddings,1,Mahima_Chaudhari,1,0
Geovani_Lapentti,1,Rodney_Rempt,1,0
Geovani_Lapentti,1,Sam_Brownback,1,0
Gerard_de_Cortanze,1,Mark_Wahlberg,1,0
Gian_Marco,2,Kevin_Stallings,2,0
Giancarlo_Fisichella,1,Maria_Callas,1,0
Gideon_Yago,1,Natalie_Williams,1,0
Gideon_Yago,1,Paul_William_Hurley,1,0
Glenn_Plummer,1,Maria_Garcia,1,0
Grant_Hackett,1,Todd_Robbins,1,0
Grant_Hackett,3,Milo_Djukanovic,3,0
Gray_Davis,26,Karen_Lynn_Gorney,1,0
Gregg_Popovich,3,Vernon_Forrest,1,0
Gregor_Gysi,1,Tomoko_Hagiwara,1,0
Guy_Ritchie,2,Herb_Dhaliwal,1,0
Guy_Ritchie,2,William_Macy,1,0
Hamid_Efendi,1,Jimmy_Carter,8,0
Hamzah_Haz,2,Hilary_McKay,1,0
Harald_Ringstorff,1,Pat_Riley,1,0
Harald_Ringstorff,1,Romano_Prodi,6,0
Heather_Chinnock,1,Jean-Francois_Lemounier,1,0
Helen_Alvare,1,Milo_Djukanovic,1,0
Henry_Castellanos,1,Pamela_Anderson,4,0
Henry_Castellanos,1,Tommy_Shane_Steiner,1,0
Herb_Dhaliwal,1,Hung_Wan-ting,1,0
Hilary_McKay,1,Kevin_Millwood,1,0
Howard_Stern,1,Maria_Callas,1,0
Hugo_Chavez,33,Karen_Lynn_Gorney,1,0
Hugo_Chavez,60,Steve_Shiver,1,0
Imam_Samudra,1,Ivana_Trump,1,0
Imelda_Marcos,1,Patty_Schnyder,4,0
Jack_Smith,1,Mary_Jo_Myers,1,0
James_Caan,2,Paul_Sarbanes,2,0
James_Comey,1,Juan_Carlos_Morales,1,0
James_Comey,1,Paul_William_Hurley,1,0
Jamling_Norgay,1,Zico,2,0
Jan_Pronk,1,Kim_Dong-hwa,1,0
Janez_Drnovsek,1,Sterling_Hitchcock,1,0
Janica_Kostelic,2,Yasushi_Akashi,1,0
Janice_Abreu,1,Kevin_Sorbo,1,0
Jeffrey_Ashby,1,Michael_Dell,1,0
Jennifer_Garner,6,Mike_Duke,1,0
Jennifer_Renee_Short,1,Taylor_Twellman,1,0
Jerry_Seinfeld,1,Tim_Blake_Nelson,1,0
Jerry_Tarkanian,1,Thomas_Rupprath,1,0
Jessica_Lange,2,Sedigh_Barmak,1,0
Jim_Freudenberg,1,Nigel_Redden,1,0
Jim_Freudenberg,1,Tina_Pisnik,1,0
Jim_Haslett,1,Tsutomu_Takebe,1,0
Jim_Otto,1,Rafiq_Hariri,1,0
Jimmy_Gurule,1,Terry_McAuliffe,1,0
Jodie_Foster,3,Joe_Pantoliano,1,0
John_Herrington,1,Luis_Ernesto_Derbez_Bautista,2,0
John_Richardson,1,Yasushi_Akashi,1,0
John_Snow,17,Se_Hyuk_Joo,1,0
Jonathan_Arden,1,Joseph_Ralston,1,0
Jorge_Castaneda,1,Robert_Fico,1,0
Jose_Rosado,1,Micky_Arison,1,0
Joseph_Blatter,1,Ronald_Kadish,1,0
Joseph_Ralston,2,Juan_Pablo_Montoya,5,0
Joseph_Ralston,2,Yoshiyuki_Kamei,1,0
Juliette_Binoche,1,Matthew_Broderick,3,0
Julio_De_Brun,1,Patty_Schnyder,1,0
Julio_De_Brun,1,Vernon_Forrest,1,0
Justin_Guarini,2,Prince_Edward,1,0
Kate_Winslet,2,Mike_Duke,1,0
Katie_Wagner,1,Stan_Kroenke,1,0
Keith_Lowen,1,Robert_Evans,2,0
Keith_Lowen,1,Silvia_Farina_Elia,2,0
Ken_Loach,1,Taku_Yamasaki,1,0
Kevin_Crane,1,Mike_Krzyzewski,2,0
