,pair1_path,pair2_path,result
5756,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Art_Hoffmann_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Juan_Carlos_Ortega_0001.jpg,0
3193,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Powell_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Powell_0003.jpg,1
3754,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laurent_Gbagbo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laurent_Gbagbo_0002.jpg,1
5625,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Jackson_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Jackson_0012.jpg,1
4894,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ernie_Els_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ernie_Els_0003.jpg,1
4102,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Cocker_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Beatriz_Roque_0001.jpg,0
1261,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eduardo_Duhalde_0010.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eduardo_Duhalde_0012.jpg,1
2338,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kemal_Dervis_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roger_Staubach_0001.jpg,0
84,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Grant_Hackett_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Grant_Hackett_0005.jpg,1
3821,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rafael_Ramirez_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rafael_Ramirez_0003.jpg,1
2653,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sila_Calderon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sila_Calderon_0004.jpg,1
5545,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jia_Qinglin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jia_Qinglin_0002.jpg,1
2746,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arnold_Scott_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Randy_Dryer_0001.jpg,0
2858,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eva_Amurri_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tanya_Holyk_0001.jpg,0
996,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Colin_Prescot_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laurie_Hobbs_0001.jpg,0
228,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rich_Gannon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rich_Gannon_0002.jpg,1
3264,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sean_Penn_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sean_Penn_0003.jpg,1
4828,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Barbara_Walters_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Barbara_Walters_0004.jpg,1
3942,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Belichick_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Phillipe_Comtois_0001.jpg,0
5459,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cesar_Gaviria_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cesar_Gaviria_0007.jpg,1
3832,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Gephardt_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Gephardt_0011.jpg,1
1652,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ernie_Eves_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hana_Makhmalbaf_0001.jpg,0
79,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gillian_Anderson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gillian_Anderson_0002.jpg,1
964,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carl_Pope_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Hahn_0001.jpg,0
926,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arnold_Palmer_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charles_Kartman_0001.jpg,0
794,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Jordan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Jordan_0002.jpg,1
3379,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Camille_Lewis_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nathirah_Hussein_0001.jpg,0
3164,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kristanna_Loken_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kristanna_Loken_0002.jpg,1
4657,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Giulio_Andreotti_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kurt_Russell_0002.jpg,0
3311,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Aishwarya_Rai_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dinah_Turner_0001.jpg,0
3934,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anthony_LaPaglia_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roberto_Guaterroma_0001.jpg,0
1074,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hanan_Ashrawi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mario_Kreutzberger_0002.jpg,0
4840,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brooke_Shields_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brooke_Shields_0002.jpg,1
4183,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rina_Lazo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ronald_Reagan_0001.jpg,0
2024,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pete_Sampras_0010.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pete_Sampras_0013.jpg,1
5677,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Slobodan_Milosevic_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Slobodan_Milosevic_0003.jpg,1
4634,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elena_Bereznaya_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mario_Lobo_Zagallo_0001.jpg,0
1745,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lee_Yuan-tseh_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yuri_Malenchenko_0002.jpg,0
3143,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeff_Van_Gundy_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeff_Van_Gundy_0002.jpg,1
3263,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sean_Penn_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sean_Penn_0002.jpg,1
3121,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hun_Sen_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hun_Sen_0004.jpg,1
1451,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rubens_Barrichello_0009.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rubens_Barrichello_0012.jpg,1
439,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Einars_Repse_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tim_Blake_Nelson_0001.jpg,0
3316,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ali_Bin_Hussein_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ben_Cahoon_0001.jpg,0
4543,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ben_Wallace_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nia_Vardalos_0005.jpg,0
2981,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patty_Duke_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Simon_Chalk_0001.jpg,0
2080,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vladimiro_Montesinos_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vladimiro_Montesinos_0002.jpg,1
4020,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eduard_Shevardnadze_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Lucia_Ramirez_0001.jpg,0
1454,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Samuel_Waksal_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Samuel_Waksal_0003.jpg,1
254,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Terry_McAuliffe_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Terry_McAuliffe_0002.jpg,1
465,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Garry_Witherall_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Howard_Stern_0001.jpg,0
2117,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alfonso_Portillo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Faye_Alibocus_0001.jpg,0
506,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Comey_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_William_Hurley_0001.jpg,0
4271,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Foreman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Foreman_0002.jpg,1
4288,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hilmi_Ozkok_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hilmi_Ozkok_0002.jpg,1
4213,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arnold_Schwarzenegger_0022.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arnold_Schwarzenegger_0033.jpg,1
233,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Bonner_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Bonner_0003.jpg,1
553,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lorraine_Bracco_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Momcilo_Perisic_0001.jpg,0
5314,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Connolly_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norman_Mineta_0001.jpg,0
544,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kim_Clijsters_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martin_Short_0001.jpg,0
3700,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean_Chretien_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean_Chretien_0039.jpg,1
3540,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lily_Tomlin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marcos_Daniel_Jimenez_0001.jpg,0
2788,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brian_Olson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roberto_Tovar_0001.jpg,0
2864,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Franz_Fischler_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Lange_0001.jpg,0
2083,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wayne_Ferreira_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wayne_Ferreira_0002.jpg,1
5542,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jesse_Jackson_0007.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jesse_Jackson_0008.jpg,1
308,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Akhmed_Zakayev_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Donna_Morrissey_0001.jpg,0
710,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Papandreou_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Papandreou_0002.jpg,1
4103,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Cocker_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Randy_Jackson_0001.jpg,0
1580,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carlos_Ruiz_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Peter_Schultz_0001.jpg,0
1310,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jiang_Zemin_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jiang_Zemin_0010.jpg,1
625,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anna_Kournikova_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anna_Kournikova_0003.jpg,1
23,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Frist_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Frist_0009.jpg,1
2531,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Harry_Schmidt_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Harry_Schmidt_0004.jpg,1
1870,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eddie_Sutton_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eddie_Sutton_0002.jpg,1
5110,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexa_Vega_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_Shalhoub_0001.jpg,0
3488,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ismael_Miranda_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Janela_Jara_0001.jpg,0
1170,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michel_Kratochvil_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sheldon_Silver_0001.jpg,0
4745,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lucio_Gutierrez_0010.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pedro_Malan_0005.jpg,0
2118,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alfonso_Portillo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fidel_Castro_0017.jpg,0
3018,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angelo_Reyes_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angelo_Reyes_0002.jpg,1
1194,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Seymour_Cassell_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Todd_Haynes_0004.jpg,0
2245,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Lohn_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nino_DAngelo_0001.jpg,0
2873,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gina_Gershon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Zhang_Ziyi_0002.jpg,0
5639,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nick_Nolte_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nick_Nolte_0004.jpg,1
2549,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeffrey_Jones_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeffrey_Jones_0002.jpg,1
3154,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julia_Tymoshenko_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julia_Tymoshenko_0002.jpg,1
93,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hugo_Chavez_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hugo_Chavez_0027.jpg,1
2077,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vanessa_Redgrave_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vanessa_Redgrave_0005.jpg,1
469,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gary_Gero_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Phil_Gramm_0001.jpg,0
787,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lucy_Liu_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lucy_Liu_0004.jpg,1
1699,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jaromir_Jagr_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Troy_Jenkins_0001.jpg,0
1837,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Graham_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Graham_0006.jpg,1
3063,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Don_Siegelman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Don_Siegelman_0003.jpg,1
1706,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jerry_Regier_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paulina_Rodriguez_Davila_0001.jpg,0
3967,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Catriona_Le_May_Doan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Craig_Burley_0001.jpg,0
3862,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shannon_OBrien_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shannon_OBrien_0002.jpg,1
3664,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Emma_Thompson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Emma_Thompson_0003.jpg,1
5891,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Parker_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Saeed_Mortazavi_0001.jpg,0
3204,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mikhail_Kasyanov_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mikhail_Kasyanov_0004.jpg,1
604,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abdullah_Gul_0009.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abdullah_Gul_0015.jpg,1
4942,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeong_Se-hyun_0008.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeong_Se-hyun_0009.jpg,1
1550,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arye_Mekel_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Georgina_Papin_0001.jpg,0
4708,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Kerry_0014.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pat_Rochester_0001.jpg,0
4834,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Benazir_Bhutto_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Benazir_Bhutto_0003.jpg,1
3185,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Megan_Mullally_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Megan_Mullally_0002.jpg,1
4386,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Chiklis_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Chiklis_0005.jpg,1
1586,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chance_Mock_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shafal_Mosed_0001.jpg,0
3119,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hosni_Mubarak_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hosni_Mubarak_0007.jpg,1
3399,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Claudia_Schiffer_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lynn_Abraham_0002.jpg,0
401,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chris_Swecker_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Vilsack_0001.jpg,0
31,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brad_Johnson_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brad_Johnson_0003.jpg,1
1483,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tung_Chee-hwa_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tung_Chee-hwa_0002.jpg,1
2680,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Brady_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Brady_0002.jpg,1
599,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tina_Fey_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Todd_Parrott_0001.jpg,0
3149,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Rigas_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Rigas_0002.jpg,1
5544,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jesse_Ventura_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jesse_Ventura_0003.jpg,1
